impl,threads,road_length,density,repetition,wall_time_ms,avg_velocity
traffic_omp_mem_opt,12,20000000,0.70,9,226.338,0.428430
traffic_omp_opt,12,20000000,0.90,9,11329.682,0.111209
traffic_omp_mem_opt,12,20000000,0.90,9,227.026,0.111034
traffic_seq_opt,0,8000,0.50,10,21.047,0.983000
traffic_seq_mem,0,8000,0.50,10,23.441,0.983000
traffic_seq_mem_opt,0,8000,0.50,10,0.359,0.983000
traffic_seq_opt,0,64000,0.50,10,168.788,0.986055
traffic_seq_mem,0,64000,0.50,10,186.689,0.986055
traffic_seq_mem_opt,0,64000,0.50,10,2.750,0.989043
traffic_seq_opt,0,500000,0.50,10,1325.089,0.989658
traffic_seq_mem,0,500000,0.50,10,1493.633,0.989821
traffic_seq_mem_opt,0,500000,0.50,10,22.485,0.986799
traffic_seq_opt,0,2000000,0.50,10,5311.385,0.987316
traffic_seq_mem,0,2000000,0.50,10,6073.848,0.988515
traffic_seq_mem_opt,0,2000000,0.50,10,90.126,0.988318
traffic_seq_opt,0,5000000,0.50,10,13565.553,0.989126
traffic_seq_mem,0,5000000,0.50,10,15167.515,0.989833
traffic_seq_mem_opt,0,5000000,0.50,10,225.122,0.989960
traffic_seq_opt,0,10000000,0.50,10,27103.063,0.990413
traffic_seq_mem,0,10000000,0.50,10,30146.248,0.989711
traffic_seq_mem_opt,0,10000000,0.50,10,448.253,0.990115
traffic_omp_opt,2,8000,0.50,10,21.999,0.985267
traffic_omp_mem,2,8000,0.50,10,21.975,0.985267
traffic_omp_mem_opt,2,8000,0.50,10,0.971,0.985267
traffic_omp_opt,2,64000,0.50,10,169.886,0.988930
traffic_omp_mem,2,64000,0.50,10,172.013,0.986314
traffic_omp_mem_opt,2,64000,0.50,10,3.140,0.986314
traffic_omp_opt,2,500000,0.50,10,1327.218,0.989430
traffic_omp_mem,2,500000,0.50,10,1348.586,0.988569
traffic_omp_mem_opt,2,500000,0.50,10,21.467,0.990881
traffic_omp_opt,2,2000000,0.50,10,5307.013,0.989487
traffic_omp_mem,2,2000000,0.50,10,5428.982,0.988286
traffic_omp_mem_opt,2,2000000,0.50,10,83.279,0.989367
traffic_omp_opt,2,5000000,0.50,10,13419.782,0.989455
traffic_omp_mem,2,5000000,0.50,10,13562.805,0.990494
traffic_omp_mem_opt,2,5000000,0.50,10,207.247,0.990368
traffic_omp_opt,2,10000000,0.50,10,26947.825,0.990293
traffic_omp_mem,2,10000000,0.50,10,26977.993,0.989767
traffic_omp_mem_opt,2,10000000,0.50,10,412.058,0.989784
traffic_omp_opt,4,8000,0.50,10,11.804,0.987415
traffic_omp_mem,4,8000,0.50,10,11.457,0.987415
traffic_omp_mem_opt,4,8000,0.50,10,0.959,0.987415
traffic_omp_opt,4,64000,0.50,10,85.799,0.990912
traffic_omp_mem,4,64000,0.50,10,86.387,0.990912
traffic_omp_mem_opt,4,64000,0.50,10,1.985,0.989170
traffic_omp_opt,4,500000,0.50,10,665.597,0.990152
traffic_omp_mem,4,500000,0.50,10,673.268,0.985218
traffic_omp_mem_opt,4,500000,0.50,10,11.187,0.988740
traffic_omp_opt,4,2000000,0.50,10,2656.734,0.991746
traffic_omp_mem,4,2000000,0.50,10,2705.399,0.989837
traffic_omp_mem_opt,4,2000000,0.50,10,42.199,0.989199
traffic_omp_opt,4,5000000,0.50,10,6787.010,0.989847
traffic_omp_mem,4,5000000,0.50,10,6766.003,0.990086
traffic_omp_mem_opt,4,5000000,0.50,10,104.758,0.990552
traffic_omp_opt,4,10000000,0.50,10,14031.212,0.990503
traffic_omp_mem,4,10000000,0.50,10,13526.354,0.990062
traffic_omp_mem_opt,4,10000000,0.50,10,206.582,0.990333
traffic_omp_opt,6,8000,0.50,10,8.507,0.975667
traffic_omp_mem,6,8000,0.50,10,8.059,0.975667
traffic_omp_mem_opt,6,8000,0.50,10,0.988,0.975667
traffic_omp_opt,6,64000,0.50,10,57.706,0.990335
traffic_omp_mem,6,64000,0.50,10,57.777,0.990809
traffic_omp_mem_opt,6,64000,0.50,10,1.627,0.990809
traffic_omp_opt,6,500000,0.50,10,445.195,0.989259
traffic_omp_mem,6,500000,0.50,10,451.496,0.985175
traffic_omp_mem_opt,6,500000,0.50,10,7.813,0.987352
traffic_omp_opt,6,2000000,0.50,10,1772.461,0.989007
traffic_omp_mem,6,2000000,0.50,10,1797.105,0.989634
traffic_omp_mem_opt,6,2000000,0.50,10,28.953,0.990411
traffic_omp_opt,6,5000000,0.50,10,4573.796,0.989700
traffic_omp_mem,6,5000000,0.50,10,4506.416,0.989023
traffic_omp_mem_opt,6,5000000,0.50,10,69.729,0.989869
traffic_omp_opt,6,10000000,0.50,10,9717.643,0.990641
traffic_omp_mem,6,10000000,0.50,10,9007.352,0.989548
traffic_omp_mem_opt,6,10000000,0.50,10,138.316,0.990026
traffic_omp_opt,8,8000,0.50,10,6.928,0.968333
traffic_omp_mem,8,8000,0.50,10,6.325,0.968333
traffic_omp_mem_opt,8,8000,0.50,10,1.022,0.968333
traffic_omp_opt,8,64000,0.50,10,43.743,0.992503
traffic_omp_mem,8,64000,0.50,10,43.857,0.982948
traffic_omp_mem_opt,8,64000,0.50,10,1.480,0.982948
traffic_omp_opt,8,500000,0.50,10,333.262,0.990412
traffic_omp_mem,8,500000,0.50,10,341.306,0.988754
traffic_omp_mem_opt,8,500000,0.50,10,6.070,0.992187
traffic_omp_opt,8,2000000,0.50,10,1330.078,0.990076
traffic_omp_mem,8,2000000,0.50,10,1351.178,0.989351
traffic_omp_mem_opt,8,2000000,0.50,10,21.936,0.989404
traffic_omp_opt,8,5000000,0.50,10,3466.717,0.989610
traffic_omp_mem,8,5000000,0.50,10,3390.295,0.988416
traffic_omp_mem_opt,8,5000000,0.50,10,53.053,0.989708
traffic_omp_opt,8,10000000,0.50,10,7552.519,0.989946
traffic_omp_mem,8,10000000,0.50,10,6754.213,0.989612
traffic_omp_mem_opt,8,10000000,0.50,10,105.136,0.989921
traffic_omp_opt,12,8000,0.50,10,5.419,0.999775
traffic_omp_mem,12,8000,0.50,10,4.692,0.999775
traffic_omp_mem_opt,12,8000,0.50,10,1.119,0.999775
traffic_omp_opt,12,64000,0.50,10,30.035,0.986461
traffic_omp_mem,12,64000,0.50,10,29.817,0.992227
traffic_omp_mem_opt,12,64000,0.50,10,1.413,0.992227
traffic_omp_opt,12,500000,0.50,10,222.572,0.987559
traffic_omp_mem,12,500000,0.50,10,227.583,0.987559
traffic_omp_mem_opt,12,500000,0.50,10,4.450,0.990112
traffic_omp_opt,12,2000000,0.50,10,892.220,0.990090
traffic_omp_mem,12,2000000,0.50,10,899.363,0.990055
traffic_omp_mem_opt,12,2000000,0.50,10,14.990,0.990821
traffic_omp_opt,12,5000000,0.50,10,2364.023,0.989413
traffic_omp_mem,12,5000000,0.50,10,2255.628,0.989563
traffic_omp_mem_opt,12,5000000,0.50,10,36.056,0.990548
traffic_omp_opt,12,10000000,0.50,10,5500.690,0.990210
traffic_omp_mem,12,10000000,0.50,10,4531.652,0.990721
traffic_omp_mem_opt,12,10000000,0.50,10,70.484,0.990460
traffic_seq_opt,0,20000000,0.10,10,54401.671,1.000000
traffic_seq_mem_opt,0,20000000,0.10,10,1006.705,1.000000
traffic_seq_opt,0,20000000,0.30,10,54402.133,1.000000
traffic_seq_mem_opt,0,20000000,0.30,10,1002.484,1.000000
traffic_seq_opt,0,20000000,0.50,10,54396.807,0.990640
traffic_seq_mem_opt,0,20000000,0.50,10,1004.019,0.990090
traffic_seq_opt,0,20000000,0.70,10,54403.887,0.428637
traffic_seq_mem_opt,0,20000000,0.70,10,1007.401,0.428985
traffic_seq_opt,0,20000000,0.90,10,54407.747,0.111105
traffic_seq_mem_opt,0,20000000,0.90,10,1006.630,0.111245
traffic_omp_opt,4,20000000,0.10,10,28597.317,1.000000
traffic_omp_mem_opt,4,20000000,0.10,10,466.342,1.000000
traffic_omp_opt,4,20000000,0.30,10,28648.870,1.000000
traffic_omp_mem_opt,4,20000000,0.30,10,469.936,1.000000
traffic_omp_opt,4,20000000,0.50,10,28876.789,0.990224
traffic_omp_mem_opt,4,20000000,0.50,10,465.986,0.989543
traffic_omp_opt,4,20000000,0.70,10,28866.219,0.428308
traffic_omp_mem_opt,4,20000000,0.70,10,467.458,0.428626
traffic_omp_opt,4,20000000,0.90,10,28574.578,0.111049
traffic_omp_mem_opt,4,20000000,0.90,10,466.702,0.111080
traffic_omp_opt,8,20000000,0.10,10,15579.583,1.000000
traffic_omp_mem_opt,8,20000000,0.10,10,272.722,1.000000
traffic_omp_opt,8,20000000,0.30,10,15641.972,1.000000
traffic_omp_mem_opt,8,20000000,0.30,10,272.239,1.000000
traffic_omp_opt,8,20000000,0.50,10,15576.390,0.989898
traffic_omp_mem_opt,8,20000000,0.50,10,272.098,0.990291
traffic_omp_opt,8,20000000,0.70,10,15589.171,0.428624
traffic_omp_mem_opt,8,20000000,0.70,10,275.898,0.429018
traffic_omp_opt,8,20000000,0.90,10,15609.234,0.111116
traffic_omp_mem_opt,8,20000000,0.90,10,273.448,0.111101
traffic_omp_opt,12,20000000,0.10,10,11331.868,1.000000
traffic_omp_mem_opt,12,20000000,0.10,10,223.790,1.000000
traffic_omp_opt,12,20000000,0.30,10,11329.715,1.000000
traffic_omp_mem_opt,12,20000000,0.30,10,226.747,1.000000
traffic_omp_opt,12,20000000,0.50,10,11282.571,0.990453
traffic_omp_mem_opt,12,20000000,0.50,10,224.825,0.989733
traffic_omp_opt,12,20000000,0.70,10,11292.976,0.428190
traffic_omp_mem_opt,12,20000000,0.70,10,223.871,0.428617
traffic_omp_opt,12,20000000,0.90,10,11393.585,0.111051
traffic_omp_mem_opt,12,20000000,0.90,10,222.753,0.111096
